species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1190,1190,33000.0,27.25,20.213956832885746,46.07533645629883,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1280,1280,33000.0,32.25,20.888927459716797,48.23594284057617,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1400,1400,35000.0,13.25,20.96727752685547,47.70964813232422,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1490,1490,31000.0,30.5,24.80107307434082,48.06958770751953,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1580,1580,35000.0,36.25,21.70233917236328,53.73641586303711,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1700,1700,34000.0,23.0,20.626792907714844,47.77983093261719,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1790,1790,35000.0,32.75,19.804256439208984,46.378318786621094,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1880,1880,33000.0,33.75,19.805362701416016,45.11365509033203,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,1970,1970,34000.0,35.25,19.365211486816406,47.809043884277344,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,2090,2090,36000.0,20.5,16.707563400268555,44.90106964111328,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,2150,2150,37000.0,34.0,16.86433982849121,45.43660736083984,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,2240,2240,36000.0,24.75,18.06966781616211,46.650367736816406,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,2390,2390,32000.0,30.75,19.88099670410156,45.74245071411133,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,2600,2600,28000.0,27.5,17.702070236206055,41.39209747314453,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,2780,2780,28000.0,36.75,18.734506607055664,36.293739318847656,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,2990,2990,30000.0,29.0,17.038164138793945,39.99527740478515,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,3110,3110,29000.0,17.0,15.781279563903809,32.5639762878418,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,3380,3380,28000.0,24.0,17.841121673583984,33.490631103515625,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,3500,3500,29000.0,21.25,16.8316593170166,31.27917098999023,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,3710,3710,27000.0,38.0,20.31110954284668,31.357418060302734,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,3830,3830,29000.0,13.25,12.084672927856444,28.642175674438477,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,3980,3980,27000.0,31.25,11.882031440734863,31.042530059814453,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,4100,4100,30000.0,27.25,8.723649978637695,23.232194900512695,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,4220,4220,35000.0,28.5,15.266704559326172,35.796165466308594,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,4370,4370,35000.0,19.0,12.970216751098633,33.03717041015625,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,4550,4550,29000.0,17.75,12.929460525512695,30.915023803710938,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,4730,4730,28000.0,19.5,15.591082572937012,34.447731018066406,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-1367646.wav,ANPA.zip,4.99837,300000,4880,4880,28000.0,38.75,13.833209991455078,29.94742202758789,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1367646.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,200,200,31000.0,28.75,14.161412239074709,21.32654190063477,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,380,380,32000.0,17.25,14.38599967956543,26.687543869018555,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,620,620,29000.0,35.0,20.17613220214844,27.306629180908203,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,830,830,29000.0,10.5,20.740882873535156,27.294025421142575,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,1010,1010,29000.0,33.0,27.021570205688477,30.395544052124023,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,1220,1220,28000.0,36.5,24.17127990722656,27.844301223754883,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,1340,1340,29000.0,29.25,14.228713989257812,21.160858154296875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,1430,1430,30000.0,32.25,15.549172401428224,22.65767478942871,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,1700,1700,31000.0,35.25,12.062295913696287,22.270206451416016,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,1940,1940,29000.0,13.75,23.964149475097656,26.241943359375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,2120,2120,30000.0,12.75,19.155872344970703,25.638092041015625,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,2180,2180,21000.0,27.0,26.36786842346191,37.95524597167969,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,2330,2330,21000.0,29.75,25.49007797241211,35.69579315185547,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,2570,2570,30000.0,28.0,12.820308685302734,21.759449005126953,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,2750,2750,29000.0,16.0,16.32077407836914,21.900850296020508,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,2900,2900,29000.0,26.25,14.206433296203612,22.361879348754883,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-2151816.wav,ANPA.zip,5.318666666666667,384000,3110,3110,29000.0,19.25,16.93620491027832,23.28212547302246,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-2151816.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,260,260,36000.0,12.0,8.682239532470703,25.831684112548828,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,470,470,36000.0,37.75,10.072670936584473,27.087982177734375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,710,710,30000.0,16.75,12.78380298614502,25.443618774414062,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,920,920,30000.0,19.75,16.61872673034668,31.879886627197266,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,1100,1100,29000.0,38.0,19.620800018310547,30.51620864868164,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,1310,1310,36000.0,31.0,14.849159240722656,34.52759552001953,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,1520,1520,36000.0,10.5,16.118961334228516,37.80344009399414,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,1700,1700,36000.0,25.25,13.791922569274902,34.62812042236328,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,1880,1880,36000.0,17.75,13.503952026367188,33.75699234008789,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,2030,2030,32000.0,27.75,15.020623207092283,34.65163040161133,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,2210,2210,36000.0,23.5,12.298863410949709,31.702117919921875,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,2300,2300,36000.0,15.5,11.68010425567627,31.639480590820312,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,2420,2420,36000.0,10.75,9.419158935546877,29.89993667602539,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,2540,2540,36000.0,21.75,12.02142333984375,30.67253875732422,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,2630,2630,37000.0,12.25,11.095415115356444,32.41476058959961,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,2690,2690,45000.0,14.25,7.091263771057129,26.506858825683594,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,2870,2870,36000.0,12.5,9.10139274597168,30.42928695678711,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,3020,3020,36000.0,28.75,10.494068145751951,31.753076553344727,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,3140,3140,36000.0,33.0,9.46218490600586,29.362709045410156,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,3290,3290,36000.0,17.5,9.14615249633789,28.783113479614254,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,3440,3440,36000.0,33.0,8.073776245117188,27.15235137939453,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,3620,3620,36000.0,21.5,13.494028091430664,33.29043197631836,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,3740,3740,36000.0,33.25,16.177513122558594,40.292945861816406,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,3860,3860,34000.0,22.0,13.737263679504396,38.82686233520508,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,3980,3980,32000.0,23.0,16.39520263671875,39.5377197265625,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,4130,4130,36000.0,25.25,16.697433471679688,40.06540298461914,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,4250,4250,36000.0,16.25,14.679036140441896,37.99942779541016,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,4340,4340,35000.0,21.75,13.38493537902832,38.47330474853515,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,4490,4490,33000.0,18.75,13.03524112701416,36.09510040283203,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,4640,4640,31000.0,23.0,12.785024642944336,30.31595802307129,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,4790,4790,31000.0,25.5,11.421382904052734,28.394636154174805,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,4940,4940,31000.0,39.0,16.992408752441406,34.433006286621094,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,5090,5090,35000.0,33.75,8.57973575592041,22.79211044311523,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,5240,5240,36000.0,13.0,7.197022914886475,21.692947387695312,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,5300,5300,31000.0,39.5,13.321054458618164,29.988033294677734,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,5450,5450,36000.0,21.5,8.718391418457031,26.151641845703125,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,5750,5750,31000.0,31.25,9.282450675964355,21.832345962524418,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,5870,5870,30000.0,39.25,12.38461685180664,23.98112678527832,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,6020,6020,31000.0,20.75,8.408026695251465,22.457530975341797,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,6200,6200,30000.0,14.5,11.435871124267578,22.914127349853516,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,6320,6320,34000.0,23.75,8.417841911315918,27.24958610534668,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,6500,6500,36000.0,30.5,11.882427215576172,31.13370132446289,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-267759.wav,ANPA.zip,6.932,256000,6620,6620,36000.0,36.5,8.017317771911621,23.48511505126953,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267759.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,320,320,29000.0,23.75,24.774553298950195,28.62406539916992,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,590,590,29000.0,36.75,29.88048934936523,32.65312576293945,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,890,890,29000.0,19.25,28.740154266357425,31.777751922607425,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,1160,1160,29000.0,38.0,35.04510498046875,36.58271026611328,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,1340,1340,30000.0,20.5,27.498937606811523,34.196189880371094,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,1490,1490,30000.0,21.75,26.94727325439453,32.342350006103516,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,1640,1640,32000.0,20.25,18.172548294067383,33.54753494262695,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,1820,1820,30000.0,20.5,26.80126190185547,34.42253112792969,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,1970,1970,30000.0,11.0,29.660547256469727,35.83552932739258,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,2240,2240,30000.0,16.5,30.843833923339844,41.282447814941406,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,2510,2510,30000.0,16.75,22.64705467224121,33.72412109375,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,2660,2660,29000.0,40.0,32.501651763916016,40.18383026123047,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,2690,2690,29000.0,10.0,26.804458618164062,34.811119079589844,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,2840,2840,29000.0,21.0,23.906869888305664,33.652618408203125,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,2990,2990,30000.0,35.5,16.99254035949707,29.252031326293945,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,3170,3170,30000.0,13.5,18.29454040527344,31.13045883178711,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,3290,3290,32000.0,23.25,14.271369934082031,28.413877487182617,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
ANPA,ANPA-28341027.wav,ANPA.zip,6.0,384000,3440,3440,31000.0,36.75,14.388038635253906,27.457294464111328,test,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-28341027.wav,0
