species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,440,440,28000.0,40.0,10.35545253753662,23.08628845214844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,470,470,28000.0,10.0,11.189419746398926,24.346710205078125,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,860,860,26000.0,19.0,11.369757652282717,21.39134979248047,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,1280,1280,25000.0,33.25,14.473763465881348,25.52123260498047,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,1730,1730,26000.0,13.25,13.219823837280272,24.387657165527344,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,2150,2150,29000.0,18.5,11.048295021057127,28.59549331665039,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,2570,2570,28000.0,12.0,15.097472190856934,27.328914642333984,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,2960,2960,26000.0,24.5,16.92056655883789,29.3070068359375,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,3230,3230,29000.0,24.5,14.408488273620604,31.72144317626953,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,3650,3650,26000.0,21.75,15.56918239593506,28.821245193481445,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,4070,4070,26000.0,29.0,14.886826515197754,28.474851608276367,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,4490,4490,28000.0,10.25,17.185468673706055,32.8338737487793,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,4880,4880,28000.0,35.25,17.456592559814453,32.935707092285156,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,5330,5330,29000.0,36.0,11.311922073364258,27.046714782714844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,5750,5750,30000.0,10.5,9.58060073852539,26.789138793945312,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,6050,6050,29000.0,10.5,11.036661148071287,28.586959838867188,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1335156.wav,ANPA.zip,8.144,256000,6170,6170,30000.0,22.25,14.121264457702637,36.93893051147461,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1335156.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,170,170,28000.0,36.25,12.086484909057615,22.295209884643555,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,350,350,18000.0,26.75,17.138708114624023,39.98102951049805,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,440,440,21000.0,13.25,11.52651023864746,22.64331817626953,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,500,500,20000.0,11.75,10.052379608154297,27.27910614013672,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,560,560,20000.0,23.25,9.023480415344238,29.411460876464844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,650,650,27000.0,31.25,19.707799911499023,31.645923614501953,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,740,740,31000.0,25.75,15.316396713256836,33.26409149169922,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,830,830,19000.0,24.0,12.540534973144531,27.345863342285156,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,1310,1310,18000.0,29.75,17.983219146728516,37.24286651611328,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,1370,1370,32000.0,26.75,9.72118091583252,24.58204460144043,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,1430,1430,23000.0,16.25,14.743517875671388,33.07966613769531,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,1520,1520,23000.0,36.25,18.61311912536621,30.745344161987305,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,1640,1640,42000.0,26.0,10.704442024230955,32.97794723510742,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,1850,1850,21000.0,16.0,16.306047439575195,35.649497985839844,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,1910,1910,32000.0,11.0,20.52406120300293,39.78858947753906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,1970,1970,20000.0,25.0,12.34531307220459,37.91519546508789,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2060,2060,19000.0,11.0,15.437902450561523,36.93362045288086,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2120,2120,20000.0,13.75,13.99072265625,34.36299133300781,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2210,2210,30000.0,12.25,19.817712783813477,45.176124572753906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2270,2270,18000.0,35.25,20.791820526123047,46.13774871826172,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2330,2330,28000.0,38.5,21.9340763092041,46.80025100708008,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2450,2450,29000.0,27.0,18.40294647216797,35.46849060058594,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2480,2480,31000.0,21.5,17.106369018554688,36.72821807861328,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2720,2720,27000.0,24.25,19.84738540649414,43.11604309082031,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2780,2780,32000.0,21.75,14.842841148376465,34.179264068603516,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2900,2900,31000.0,19.25,22.5187931060791,39.67359161376953,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,2960,2960,25000.0,35.75,27.112991333007812,47.05263137817383,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3050,3050,31000.0,13.25,16.712278366088867,33.76569366455078,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3110,3110,25000.0,10.5,13.458565711975098,37.1043815612793,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3140,3140,31000.0,36.5,21.55921936035156,41.325626373291016,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3200,3200,25000.0,12.25,12.376494407653809,36.73279571533203,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3290,3290,27000.0,37.75,26.322345733642575,46.99935531616211,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3350,3350,30000.0,29.25,22.567062377929688,41.28621292114258,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3440,3440,31000.0,34.75,20.29490089416504,39.78334045410156,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3590,3590,27000.0,19.25,21.006357192993164,45.150611877441406,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3710,3710,31000.0,20.25,19.21016502380371,36.85997009277344,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,3920,3920,32000.0,14.75,14.317538261413574,29.208236694335938,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,4010,4010,24000.0,23.75,22.925596237182617,46.733245849609375,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,4280,4280,26000.0,28.25,21.22463035583496,52.697853088378906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,4400,4400,26000.0,17.75,15.812414169311523,40.20096969604492,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,4430,4430,18000.0,17.75,10.051032066345217,21.171911239624023,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,4490,4490,28000.0,25.25,15.948227882385254,33.56379699707031,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,4640,4640,28000.0,28.5,9.285503387451172,22.959272384643555,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,4700,4700,29000.0,32.5,9.677801132202148,26.624263763427734,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1387535.wav,ANPA.zip,4.99837,300000,4820,4820,29000.0,19.25,7.4792985916137695,22.41045188903809,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1387535.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,260,260,29000.0,39.5,14.045703887939451,27.371746063232425,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,530,530,29000.0,23.25,13.892855644226074,25.907649993896484,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,800,800,29000.0,13.25,14.135615348815918,27.919370651245117,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,1070,1070,29000.0,10.75,15.16966152191162,27.45146751403809,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,1310,1310,28000.0,23.5,16.737892150878906,27.3720760345459,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,1550,1550,29000.0,34.0,17.495485305786133,34.84355163574219,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,1820,1820,29000.0,22.0,14.70412540435791,31.063064575195312,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,1970,1970,29000.0,14.75,13.9393892288208,29.14515686035156,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,2210,2210,29000.0,16.75,13.96845817565918,30.82607650756836,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,2450,2450,28000.0,21.5,15.76162815093994,30.503726959228516,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,2690,2690,29000.0,24.25,14.664705276489258,33.85451889038086,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,2930,2930,29000.0,29.25,16.164953231811523,37.506629943847656,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,3170,3170,29000.0,38.25,20.580795288085938,40.46977996826172,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,3440,3440,29000.0,18.0,14.379310607910156,35.78731155395508,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,3680,3680,28000.0,28.75,19.22894859313965,37.96012115478515,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,3950,3950,28000.0,17.0,15.753819465637209,32.88286590576172,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,4190,4190,28000.0,36.25,22.00950050354004,38.729591369628906,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,4460,4460,28000.0,20.25,16.66912269592285,34.51708221435547,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,4730,4730,29000.0,11.25,12.92482852935791,32.49256134033203,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,4970,4970,28000.0,36.5,18.726476669311523,33.32706069946289,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,5000,5000,26000.0,21.5,12.897128105163574,26.19003677368164,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,5240,5240,28000.0,23.25,15.78024196624756,30.00819396972656,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,5510,5510,28000.0,11.5,14.317326545715332,27.77013397216797,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,5750,5750,28000.0,18.25,10.76003646850586,22.559194564819336,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,5990,5990,27000.0,27.75,13.587794303894045,21.905658721923828,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,6140,6140,29000.0,19.75,9.371293067932127,22.96676445007324,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,6260,6260,28000.0,24.25,12.772245407104492,24.033727645874023,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,6380,6380,28000.0,36.0,13.013985633850098,21.713565826416016,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-1479716.wav,ANPA.zip,8.476,256000,6650,6650,29000.0,21.25,8.605765342712402,21.804691314697266,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-1479716.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,200,200,36000.0,10.75,14.817858695983888,26.752166748046875,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,500,500,34000.0,26.0,10.774062156677246,27.329328536987305,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,1250,1250,36000.0,34.75,12.799345970153809,24.615962982177734,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,1730,1730,30000.0,17.75,16.902238845825195,31.110366821289062,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,1970,1970,36000.0,34.75,16.572643280029297,28.74311065673828,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,2150,2150,36000.0,22.75,18.759090423583984,32.28089141845703,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,2360,2360,35000.0,12.25,12.094037055969238,25.9776611328125,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,2510,2510,36000.0,26.75,19.904558181762695,35.377750396728516,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,2810,2810,35000.0,14.5,11.614248275756836,24.943527221679688,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,2990,2990,36000.0,22.75,17.44440460205078,31.65192985534668,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,3200,3200,36000.0,23.25,13.82888126373291,25.09111785888672,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,3410,3410,36000.0,14.0,19.542612075805664,34.38144302368164,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
ANPA,ANPA-267671.wav,ANPA.zip,12.566,256000,3560,3560,36000.0,35.25,20.670751571655273,39.13299560546875,val,/Users/katterns/ITMO/Practice/data/ANPA/ANPA-267671.wav,0
