species,filename,duration,sample_rate,archive,split,path
EPFU,EPFU-30333143.wav,2.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30333143.wav
EPFU,EPFU-30353912.wav,2.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30353912.wav
EPFU,EPFU-30377043.wav,4.995292,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30377043.wav
EPFU,EPFU-3045068.wav,4.999022,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-3045068.wav
EPFU,EPFU-30505318.wav,2.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30505318.wav
EPFU,EPFU-30659553.wav,4.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30659553.wav
EPFU,EPFU-31627257.wav,4.99992,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-31627257.wav
EPFU,EPFU-31664495.wav,4.99992,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-31664495.wav
EPFU,EPFU-32860801.wav,5.476,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-32860801.wav
EPFU,EPFU-33439151.wav,15.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33439151.wav
EPFU,EPFU-33447698.wav,15.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33447698.wav
EPFU,EPFU-33535205.wav,4.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33535205.wav
EPFU,EPFU-33626718.wav,14.999,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33626718.wav
EPFU,EPFU-33628006.wav,14.999,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33628006.wav
EPFU,EPFU-34032123.wav,14.999,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-34032123.wav
EPFU,EPFU-34032809.wav,14.364,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-34032809.wav
EPFU,EPFU-34095739.wav,2.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-34095739.wav
EPFU,EPFU-34097468.wav,4.464,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-34097468.wav
EPFU,EPFU-34382922.wav,2.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-34382922.wav
EPFU,EPFU-35541425.wav,6.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-35541425.wav
EPFU,EPFU-35910098.wav,14.999,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-35910098.wav
EPFU,EPFU-35911192.wav,9.481,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-35911192.wav
EPFU,EPFU-3805588.wav,4.999,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-3805588.wav
EPFU,EPFU-3806057.wav,3.127,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-3806057.wav
EPFU,EPFU-5007.wav,6.0,384000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-5007.wav
EPFU,EPFU-52781853.wav,9.028,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-52781853.wav
EPFU,EPFU-53786695.wav,4.999022,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-53786695.wav
EPFU,EPFU-53855662.wav,4.999022,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-53855662.wav
EPFU,EPFU-54149684.wav,4.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-54149684.wav
EPFU,EPFU-54419522.wav,8.455,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-54419522.wav
EPFU,EPFU-55408187.wav,5.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-55408187.wav
EPFU,EPFU-56602796.wav,15.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-56602796.wav
EPFU,EPFU-56650874.wav,6.0,384000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-56650874.wav
EPFU,EPFU-56651516.wav,6.0,384000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-56651516.wav
EPFU,EPFU-56651805.wav,6.0,384000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-56651805.wav
EPFU,EPFU-56742242.wav,8.046,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-56742242.wav
EPFU,EPFU-57060439.wav,4.443,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-57060439.wav
EPFU,EPFU-57332302.wav,15.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-57332302.wav
EPFU,EPFU-57355596.wav,2.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-57355596.wav
EPFU,EPFU-57364630.wav,2.998976,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-57364630.wav
EPFU,EPFU-57379270.wav,5.832,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-57379270.wav
EPFU,EPFU-58028835.wav,11.084,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-58028835.wav
EPFU,EPFU-58049821.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-58049821.wav
EPFU,EPFU-6007594.wav,15.0,320000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-6007594.wav
EPFU,EPFU-60111672.wav,3.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60111672.wav
EPFU,EPFU-60293520.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60293520.wav
EPFU,EPFU-60293864.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60293864.wav
EPFU,EPFU-60352012.wav,6.0,384000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60352012.wav
EPFU,EPFU-60370054.wav,11.418,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60370054.wav
EPFU,EPFU-63089858.wav,6.0,384000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-63089858.wav
EPFU,EPFU-64862048.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64862048.wav
EPFU,EPFU-64862184.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64862184.wav
EPFU,EPFU-64869409.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64869409.wav
EPFU,EPFU-64873014.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64873014.wav
EPFU,EPFU-64873015.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64873015.wav
EPFU,EPFU-64894208.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64894208.wav
EPFU,EPFU-64894745.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64894745.wav
EPFU,EPFU-64894746.wav,5.0,500000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64894746.wav
EPFU,EPFU-73535757.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73535757.wav
EPFU,EPFU-73536758.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73536758.wav
EPFU,EPFU-73544799.wav,5.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73544799.wav
EPFU,EPFU-73593419.wav,5.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73593419.wav
EPFU,EPFU-73613514.wav,5.004,192000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73613514.wav
EPFU,EPFU-74890915.wav,9.874,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-74890915.wav
EPFU,EPFU-75055152.wav,15.0,256000,EPFU.zip,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-75055152.wav
IDPH,IDPH-32910608.wav,12.278,256000,IDPH.zip,test,/Users/katterns/ITMO/Practice/data/IDPH/IDPH-32910608.wav
IDPH,IDPH-60369614.wav,8.842,256000,IDPH.zip,test,/Users/katterns/ITMO/Practice/data/IDPH/IDPH-60369614.wav
IDPH,IDPH-60369922.wav,9.178,256000,IDPH.zip,test,/Users/katterns/ITMO/Practice/data/IDPH/IDPH-60369922.wav
IDPH,IDPH-60489057.wav,5.0,500000,IDPH.zip,test,/Users/katterns/ITMO/Practice/data/IDPH/IDPH-60489057.wav
LABL,LABL-267490.wav,6.796,256000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-267490.wav
LABL,LABL-267794.wav,5.482,256000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-267794.wav
LABL,LABL-28543999.wav,5.3773333333333335,384000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-28543999.wav
LABL,LABL-32899904.wav,5.334,256000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-32899904.wav
LABL,LABL-32902577.wav,3.624,256000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-32902577.wav
LABL,LABL-32908388.wav,3.836,256000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-32908388.wav
LABL,LABL-32909386.wav,4.058,256000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-32909386.wav
LABL,LABL-3817430.wav,11.966,256000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-3817430.wav
LABL,LABL-3819788.wav,15.0,256000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-3819788.wav
LABL,LABL-54319827.wav,6.0,384000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-54319827.wav
LABL,LABL-55346536.wav,5.386666666666667,384000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-55346536.wav
LABL,LABL-56650686.wav,3.712,384000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-56650686.wav
LABL,LABL-63089866.wav,5.468,384000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-63089866.wav
LABL,LABL-63090098.wav,5.952,384000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-63090098.wav
LABL,LABL-63090533.wav,5.274666666666667,384000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-63090533.wav
LABL,LABL-64896986.wav,3.0,500000,LABL.zip,test,/Users/katterns/ITMO/Practice/data/LABL/LABL-64896986.wav
LABO,LABO-1309313.wav,5.234,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-1309313.wav
LABO,LABO-16478745.wav,14.999,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-16478745.wav
LABO,LABO-16479133.wav,14.983,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-16479133.wav
LABO,LABO-16485260.wav,8.724,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-16485260.wav
LABO,LABO-1949440.wav,2.318,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-1949440.wav
LABO,LABO-1949629.wav,3.759,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-1949629.wav
LABO,LABO-1949966.wav,4.999,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-1949966.wav
LABO,LABO-2031537.wav,4.659,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2031537.wav
LABO,LABO-2259236.wav,2.178,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2259236.wav
LABO,LABO-2265323.wav,3.572,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2265323.wav
LABO,LABO-2267259.wav,13.096,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2267259.wav
LABO,LABO-2269999.wav,2.258,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2269999.wav
LABO,LABO-2276405.wav,3.756,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2276405.wav
LABO,LABO-2277972.wav,4.999333333333333,384000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2277972.wav
LABO,LABO-25976856.wav,4.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-25976856.wav
LABO,LABO-26590174.wav,4.709,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-26590174.wav
LABO,LABO-26615314.wav,6.276,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-26615314.wav
LABO,LABO-26676007.wav,5.442,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-26676007.wav
LABO,LABO-26704406.wav,14.074,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-26704406.wav
LABO,LABO-26948965.wav,2.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-26948965.wav
LABO,LABO-26949212.wav,2.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-26949212.wav
LABO,LABO-27149718.wav,2.998976,500000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-27149718.wav
LABO,LABO-2804070.wav,4.208,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2804070.wav
LABO,LABO-2804459.wav,5.276,256000,LABO.zip,test,/Users/katterns/ITMO/Practice/data/LABO/LABO-2804459.wav
