species,filename,duration,sample_rate,archive,split,path
COTO,COTO-60370109.wav,9.444,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370109.wav
COTO,COTO-60370117.wav,4.096,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-60370117.wav
COTO,COTO-63090917.wav,6.0,384000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-63090917.wav
COTO,COTO-73607283.wav,5.0,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-73607283.wav
COTO,COTO-73637672.wav,5.0,256000,COTO.zip,val,/Users/katterns/ITMO/Practice/data/COTO/COTO-73637672.wav
EPFU,EPFU-12591042.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-12591042.wav
EPFU,EPFU-1369399.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-1369399.wav
EPFU,EPFU-1552640.wav,11.836,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-1552640.wav
EPFU,EPFU-16480163.wav,6.108,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-16480163.wav
EPFU,EPFU-1986207.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-1986207.wav
EPFU,EPFU-2012287.wav,12.905,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2012287.wav
EPFU,EPFU-2029379.wav,7.43,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2029379.wav
EPFU,EPFU-2043181.wav,4.999,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2043181.wav
EPFU,EPFU-2043284.wav,6.238,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2043284.wav
EPFU,EPFU-2044654.wav,3.876,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2044654.wav
EPFU,EPFU-2045510.wav,2.92,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2045510.wav
EPFU,EPFU-2068132.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2068132.wav
EPFU,EPFU-212533.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-212533.wav
EPFU,EPFU-2137385.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2137385.wav
EPFU,EPFU-26612329.wav,12.811,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-26612329.wav
EPFU,EPFU-26676283.wav,11.016,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-26676283.wav
EPFU,EPFU-26676756.wav,14.999,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-26676756.wav
EPFU,EPFU-27217449.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-27217449.wav
EPFU,EPFU-2816634.wav,4.999022,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2816634.wav
EPFU,EPFU-28361738.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28361738.wav
EPFU,EPFU-28362611.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28362611.wav
EPFU,EPFU-28391442.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28391442.wav
EPFU,EPFU-28392536.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28392536.wav
EPFU,EPFU-28408685.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28408685.wav
EPFU,EPFU-28421695.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28421695.wav
EPFU,EPFU-28421880.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28421880.wav
EPFU,EPFU-2845335.wav,4.999022,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2845335.wav
EPFU,EPFU-28473792.wav,5.0,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28473792.wav
EPFU,EPFU-28518600.wav,5.0,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28518600.wav
EPFU,EPFU-28524356.wav,5.0,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28524356.wav
EPFU,EPFU-28548915.wav,5.842666666666666,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28548915.wav
EPFU,EPFU-28709272.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28709272.wav
EPFU,EPFU-2880556.wav,5.0,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2880556.wav
EPFU,EPFU-2892500.wav,4.995072,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2892500.wav
EPFU,EPFU-28998639.wav,15.0,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28998639.wav
EPFU,EPFU-2903661.wav,4.995072,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2903661.wav
EPFU,EPFU-2916943.wav,4.995072,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2916943.wav
EPFU,EPFU-2923705.wav,4.995072,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2923705.wav
EPFU,EPFU-29288370.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29288370.wav
EPFU,EPFU-29328863.wav,5.0,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29328863.wav
EPFU,EPFU-2936028.wav,4.995072,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-2936028.wav
EPFU,EPFU-29393602.wav,9.53,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29393602.wav
EPFU,EPFU-29617765.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29617765.wav
EPFU,EPFU-29698218.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29698218.wav
EPFU,EPFU-29836745.wav,5.0,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29836745.wav
EPFU,EPFU-29840383.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29840383.wav
EPFU,EPFU-29872141.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29872141.wav
EPFU,EPFU-29931495.wav,9.254,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29931495.wav
EPFU,EPFU-29931682.wav,9.254,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29931682.wav
EPFU,EPFU-29934182.wav,12.694,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29934182.wav
EPFU,EPFU-29951731.wav,9.52,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29951731.wav
EPFU,EPFU-29953883.wav,5.0,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-29953883.wav
EPFU,EPFU-3009287.wav,4.999022,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-3009287.wav
EPFU,EPFU-3027464.wav,4.999022,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-3027464.wav
EPFU,EPFU-30319168.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30319168.wav
EPFU,EPFU-30323604.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30323604.wav
EPFU,EPFU-30332144.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30332144.wav
EPFU,EPFU-30332867.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30332867.wav
EPFU,EPFU-3033727.wav,4.999022,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-3033727.wav
EPFU,EPFU-30354619.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30354619.wav
EPFU,EPFU-30380505.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30380505.wav
EPFU,EPFU-30382655.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30382655.wav
EPFU,EPFU-30384196.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30384196.wav
EPFU,EPFU-30488883.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30488883.wav
EPFU,EPFU-30501989.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30501989.wav
EPFU,EPFU-30594628.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-30594628.wav
EPFU,EPFU-31610617.wav,4.99992,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-31610617.wav
EPFU,EPFU-31849678.wav,4.99992,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-31849678.wav
EPFU,EPFU-32997945.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-32997945.wav
EPFU,EPFU-33216312.wav,12.872,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33216312.wav
EPFU,EPFU-33592892.wav,14.999,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33592892.wav
EPFU,EPFU-33621876.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33621876.wav
EPFU,EPFU-33622142.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33622142.wav
EPFU,EPFU-33626435.wav,14.999,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33626435.wav
EPFU,EPFU-33846433.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-33846433.wav
EPFU,EPFU-34093940.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-34093940.wav
EPFU,EPFU-34095711.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-34095711.wav
EPFU,EPFU-34095733.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-34095733.wav
EPFU,EPFU-34097211.wav,4.557,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-34097211.wav
EPFU,EPFU-36283260.wav,12.402,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-36283260.wav
EPFU,EPFU-36328153.wav,4.7,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-36328153.wav
EPFU,EPFU-36372133.wav,1.797,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-36372133.wav
EPFU,EPFU-482035.wav,11.892,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-482035.wav
EPFU,EPFU-53855786.wav,4.999022,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-53855786.wav
EPFU,EPFU-54299584.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-54299584.wav
EPFU,EPFU-55385582.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-55385582.wav
EPFU,EPFU-56510447.wav,13.118,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-56510447.wav
EPFU,EPFU-56678220.wav,2.995292,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-56678220.wav
EPFU,EPFU-57097839.wav,4.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-57097839.wav
EPFU,EPFU-57367159.wav,2.998976,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-57367159.wav
EPFU,EPFU-58026956.wav,4.246,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-58026956.wav
EPFU,EPFU-58032806.wav,12.35,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-58032806.wav
EPFU,EPFU-58042562.wav,15.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-58042562.wav
EPFU,EPFU-58049232.wav,5.0,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-58049232.wav
EPFU,EPFU-60294106.wav,5.0,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60294106.wav
EPFU,EPFU-60294115.wav,5.0,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60294115.wav
EPFU,EPFU-60350803.wav,5.257333333333333,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60350803.wav
EPFU,EPFU-60351069.wav,4.344,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60351069.wav
EPFU,EPFU-60354486.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-60354486.wav
EPFU,EPFU-63043776.wav,14.999,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-63043776.wav
EPFU,EPFU-63090446.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-63090446.wav
EPFU,EPFU-64861357.wav,5.0,500000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64861357.wav
EPFU,EPFU-64955527.wav,6.0,384000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-64955527.wav
EPFU,EPFU-73518296.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73518296.wav
EPFU,EPFU-73525133.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73525133.wav
EPFU,EPFU-73570765.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73570765.wav
EPFU,EPFU-73571316.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73571316.wav
EPFU,EPFU-73571456.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73571456.wav
EPFU,EPFU-73600701.wav,5.0,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73600701.wav
EPFU,EPFU-73613520.wav,5.004,192000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-73613520.wav
EPFU,EPFU-74892967.wav,6.384,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-74892967.wav
EPFU,EPFU-75173388.wav,12.944,256000,EPFU.zip,val,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-75173388.wav
IDPH,IDPH-270591.wav,6.592,256000,IDPH.zip,val,/Users/katterns/ITMO/Practice/data/IDPH/IDPH-270591.wav
IDPH,IDPH-32909367.wav,14.999,256000,IDPH.zip,val,/Users/katterns/ITMO/Practice/data/IDPH/IDPH-32909367.wav
IDPH,IDPH-32910277.wav,9.942,256000,IDPH.zip,val,/Users/katterns/ITMO/Practice/data/IDPH/IDPH-32910277.wav
IDPH,IDPH-60369927.wav,12.008,256000,IDPH.zip,val,/Users/katterns/ITMO/Practice/data/IDPH/IDPH-60369927.wav
LABL,LABL-2155975.wav,6.0,384000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-2155975.wav
LABL,LABL-29014938.wav,5.492,256000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-29014938.wav
LABL,LABL-29169445.wav,6.21,256000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-29169445.wav
LABL,LABL-32905692.wav,5.126,256000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-32905692.wav
LABL,LABL-32908381.wav,9.235,256000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-32908381.wav
LABL,LABL-32908383.wav,6.693,256000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-32908383.wav
LABL,LABL-32909374.wav,6.131,256000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-32909374.wav
LABL,LABL-32909381.wav,2.785,256000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-32909381.wav
LABL,LABL-3819897.wav,7.13,256000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-3819897.wav
LABL,LABL-54306332.wav,4.553333333333334,384000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-54306332.wav
LABL,LABL-55347132.wav,6.0,384000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-55347132.wav
LABL,LABL-63089972.wav,6.0,384000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-63089972.wav
LABL,LABL-64862056.wav,5.0,500000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-64862056.wav
LABL,LABL-64862186.wav,5.0,500000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-64862186.wav
LABL,LABL-64864313.wav,5.0,500000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-64864313.wav
LABL,LABL-64892251.wav,5.0,500000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-64892251.wav
LABL,LABL-64892252.wav,5.0,500000,LABL.zip,val,/Users/katterns/ITMO/Practice/data/LABL/LABL-64892252.wav
LABO,LABO-16475716.wav,5.555,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-16475716.wav
LABO,LABO-16501248.wav,5.478,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-16501248.wav
LABO,LABO-16501336.wav,3.05,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-16501336.wav
LABO,LABO-2033149.wav,3.147,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2033149.wav
LABO,LABO-2243482.wav,4.19,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2243482.wav
LABO,LABO-2248231.wav,3.034,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2248231.wav
LABO,LABO-2248325.wav,3.058,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2248325.wav
LABO,LABO-2264908.wav,3.704,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2264908.wav
LABO,LABO-2276634.wav,1.9606666666666666,384000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2276634.wav
LABO,LABO-26600675.wav,14.999,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-26600675.wav
LABO,LABO-26704408.wav,14.82,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-26704408.wav
LABO,LABO-27149717.wav,2.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-27149717.wav
LABO,LABO-27217407.wav,2.998976,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-27217407.wav
LABO,LABO-2796127.wav,2.646,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2796127.wav
LABO,LABO-2801191.wav,9.686,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2801191.wav
LABO,LABO-2803805.wav,15.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2803805.wav
LABO,LABO-2804297.wav,7.346,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2804297.wav
LABO,LABO-2804351.wav,7.806,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2804351.wav
LABO,LABO-2804405.wav,6.538,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2804405.wav
LABO,LABO-2877910.wav,5.0,256000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2877910.wav
LABO,LABO-2892494.wav,4.995072,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2892494.wav
LABO,LABO-2894417.wav,4.995072,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2894417.wav
LABO,LABO-2922733.wav,4.995072,500000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-2922733.wav
LABO,LABO-29783463.wav,5.0,192000,LABO.zip,val,/Users/katterns/ITMO/Practice/data/LABO/LABO-29783463.wav
